run_id,instance_file,method,params,Solution,seed,benefit,time,evaluations,capacity_used,timestamp
constructive_1863,input/sukp03_100_100_0.10_0.75.txt,create_randomic_solution,biggest_first=True,,6.0,1616,0.0001509189605712,1,11220,2025-10-15T21:26:27.565981
constructive_1864,input/sukp03_100_100_0.10_0.75.txt,create_randomic_solution,biggest_first=True,,7.0,396,7.319450378417969e-05,1,11209,2025-10-15T21:26:27.567614
constructive_1865,input/sukp03_100_100_0.10_0.75.txt,create_randomic_solution,biggest_first=True,,8.0,1426,0.000101089477539,1,11216,2025-10-15T21:26:27.569350
constructive_1866,input/sukp03_100_100_0.10_0.75.txt,create_randomic_solution,biggest_first=True,,9.0,1769,8.845329284667969e-05,1,11216,2025-10-15T21:26:27.570966
constructive_1867,input/sukp03_100_100_0.10_0.75.txt,create_randomic_solution,biggest_first=True,,10.0,2325,7.987022399902344e-05,1,11222,2025-10-15T21:26:27.572689
constructive_1868,input/sukp03_100_100_0.10_0.75.txt,create_randomic_solution,biggest_first=True,,11.0,1516,9.059906005859376e-05,1,11223,2025-10-15T21:26:27.574797
constructive_1869,input/sukp03_100_100_0.10_0.75.txt,create_randomic_solution,biggest_first=True,,12.0,5179,0.0001091957092285,1,11193,2025-10-15T21:26:27.578234
constructive_1870,input/sukp03_100_100_0.10_0.75.txt,create_randomic_solution,biggest_first=True,,13.0,3195,0.000178575515747,1,11216,2025-10-15T21:26:27.580477
constructive_1871,input/sukp03_100_100_0.10_0.75.txt,create_randomic_solution,biggest_first=True,,14.0,4278,8.893013000488281e-05,1,11223,2025-10-15T21:26:27.581958
constructive_1872,input/sukp03_100_100_0.10_0.75.txt,create_randomic_solution,biggest_first=True,,15.0,4333,8.0108642578125e-05,1,11223,2025-10-15T21:26:27.583890
constructive_1873,input/sukp03_100_100_0.10_0.75.txt,create_randomic_solution,biggest_first=True,,16.0,3565,0.0001249313354492,1,11222,2025-10-15T21:26:27.585907
constructive_1874,input/sukp03_100_100_0.10_0.75.txt,create_randomic_solution,biggest_first=True,,17.0,3904,7.939338684082031e-05,1,11223,2025-10-15T21:26:27.587390
constructive_1875,input/sukp03_100_100_0.10_0.75.txt,create_randomic_solution,biggest_first=True,,18.0,4669,7.843971252441406e-05,1,11202,2025-10-15T21:26:27.589209
constructive_1876,input/sukp03_100_100_0.10_0.75.txt,create_randomic_solution,biggest_first=True,,19.0,3417,9.441375732421876e-05,1,11213,2025-10-15T21:26:27.591888
constructive_1877,input/sukp03_100_100_0.10_0.75.txt,create_randomic_solution,biggest_first=True,,20.0,2681,0.0001020431518554,1,11203,2025-10-15T21:26:27.595838
constructive_1878,input/sukp03_100_100_0.10_0.75.txt,create_randomic_solution,biggest_first=True,,21.0,1902,0.0001964569091796,1,11222,2025-10-15T21:26:27.598388
constructive_1879,input/sukp03_100_100_0.10_0.75.txt,create_randomic_solution,biggest_first=True,,22.0,3557,0.0001070499420166,1,11217,2025-10-15T21:26:27.600204
constructive_1880,input/sukp03_100_100_0.10_0.75.txt,create_randomic_solution,biggest_first=True,,23.0,5059,7.62939453125e-05,1,11213,2025-10-15T21:26:27.602037
constructive_1881,input/sukp03_100_100_0.10_0.75.txt,create_randomic_solution,biggest_first=True,,24.0,2971,7.82012939453125e-05,1,11223,2025-10-15T21:26:27.603578
constructive_1882,input/sukp03_100_100_0.10_0.75.txt,create_randomic_solution,biggest_first=True,,25.0,3037,8.225440979003906e-05,1,11223,2025-10-15T21:26:27.605293
constructive_1883,input/sukp03_100_100_0.10_0.75.txt,create_randomic_solution,biggest_first=True,,26.0,2262,7.319450378417969e-05,1,11216,2025-10-15T21:26:27.606982
constructive_1884,input/sukp03_100_100_0.10_0.75.txt,create_randomic_solution,biggest_first=True,,27.0,2491,7.224082946777344e-05,1,11209,2025-10-15T21:26:27.608445
constructive_1885,input/sukp03_100_100_0.10_0.75.txt,create_randomic_solution,biggest_first=True,,28.0,1730,8.678436279296875e-05,1,11223,2025-10-15T21:26:27.610123
constructive_1886,input/sukp03_100_100_0.10_0.75.txt,create_randomic_solution,biggest_first=True,,29.0,2099,0.0002017021179199,1,11220,2025-10-15T21:26:27.613684
constructive_1887,input/sukp03_100_100_0.10_0.75.txt,create_randomic_solution,biggest_first=False,,0.0,955,0.0001783370971679,1,11223,2025-10-15T21:26:27.617070
constructive_1888,input/sukp03_100_100_0.10_0.75.txt,create_randomic_solution,biggest_first=False,,1.0,2366,0.0001454353332519,1,11223,2025-10-15T21:26:27.619286
constructive_1889,input/sukp03_100_100_0.10_0.75.txt,create_randomic_solution,biggest_first=False,,2.0,1821,0.0001289844512939,1,11222,2025-10-15T21:26:27.621452
constructive_1890,input/sukp03_100_100_0.10_0.75.txt,create_randomic_solution,biggest_first=False,,3.0,1483,0.0001072883605957,1,11213,2025-10-15T21:26:27.623536
constructive_1891,input/sukp03_100_100_0.10_0.75.txt,create_randomic_solution,biggest_first=False,,4.0,3212,9.965896606445312e-05,1,11222,2025-10-15T21:26:27.625708
constructive_1892,input/sukp03_100_100_0.10_0.75.txt,create_randomic_solution,biggest_first=False,,5.0,2801,9.250640869140624e-05,1,11222,2025-10-15T21:26:27.628363
constructive_1893,input/sukp03_100_100_0.10_0.75.txt,create_randomic_solution,biggest_first=False,,6.0,1616,0.0006909370422363,1,11220,2025-10-15T21:26:27.631187
constructive_1894,input/sukp03_100_100_0.10_0.75.txt,create_randomic_solution,biggest_first=False,,7.0,396,0.0002477169036865,1,11209,2025-10-15T21:26:27.633220
constructive_1895,input/sukp03_100_100_0.10_0.75.txt,create_randomic_solution,biggest_first=False,,8.0,1426,8.225440979003906e-05,1,11216,2025-10-15T21:26:27.634701
constructive_1896,input/sukp03_100_100_0.10_0.75.txt,create_randomic_solution,biggest_first=False,,9.0,1769,7.796287536621094e-05,1,11216,2025-10-15T21:26:27.636170
constructive_1897,input/sukp03_100_100_0.10_0.75.txt,create_randomic_solution,biggest_first=False,,10.0,2325,7.700920104980469e-05,1,11222,2025-10-15T21:26:27.637897
constructive_1898,input/sukp03_100_100_0.10_0.75.txt,create_randomic_solution,biggest_first=False,,11.0,1516,0.0001196861267089,1,11223,2025-10-15T21:26:27.639448
constructive_1899,input/sukp03_100_100_0.10_0.75.txt,create_randomic_solution,biggest_first=False,,12.0,5179,8.463859558105469e-05,1,11193,2025-10-15T21:26:27.641318
constructive_1900,input/sukp03_100_100_0.10_0.75.txt,create_randomic_solution,biggest_first=False,,13.0,3195,8.0108642578125e-05,1,11216,2025-10-15T21:26:27.643142
constructive_1901,input/sukp03_100_100_0.10_0.75.txt,create_randomic_solution,biggest_first=False,,14.0,4278,8.368492126464844e-05,1,11223,2025-10-15T21:26:27.646143
constructive_1902,input/sukp03_100_100_0.10_0.75.txt,create_randomic_solution,biggest_first=False,,15.0,4333,0.0001189708709716,1,11223,2025-10-15T21:26:27.648611
constructive_1903,input/sukp03_100_100_0.10_0.75.txt,create_randomic_solution,biggest_first=False,,16.0,3565,9.584426879882812e-05,1,11222,2025-10-15T21:26:27.650458
constructive_1904,input/sukp03_100_100_0.10_0.75.txt,create_randomic_solution,biggest_first=False,,17.0,3904,7.486343383789062e-05,1,11223,2025-10-15T21:26:27.651861
constructive_1905,input/sukp03_100_100_0.10_0.75.txt,create_randomic_solution,biggest_first=False,,18.0,4669,8.177757263183594e-05,1,11202,2025-10-15T21:26:27.653480
constructive_1906,input/sukp03_100_100_0.10_0.75.txt,create_randomic_solution,biggest_first=False,,19.0,3417,0.000117540359497,1,11213,2025-10-15T21:26:27.655921
constructive_1907,input/sukp03_100_100_0.10_0.75.txt,create_randomic_solution,biggest_first=False,,20.0,2681,0.0001239776611328,1,11203,2025-10-15T21:26:27.657872
constructive_1908,input/sukp03_100_100_0.10_0.75.txt,create_randomic_solution,biggest_first=False,,21.0,1902,8.416175842285156e-05,1,11222,2025-10-15T21:26:27.659287
constructive_1909,input/sukp03_100_100_0.10_0.75.txt,create_randomic_solution,biggest_first=False,,22.0,3557,8.130073547363281e-05,1,11217,2025-10-15T21:26:27.662017
constructive_1910,input/sukp03_100_100_0.10_0.75.txt,create_randomic_solution,biggest_first=False,,23.0,5059,0.0006542205810546,1,11213,2025-10-15T21:26:27.664852
constructive_1911,input/sukp03_100_100_0.10_0.75.txt,create_randomic_solution,biggest_first=False,,24.0,2971,0.0001230239868164,1,11223,2025-10-15T21:26:27.666514
constructive_1912,input/sukp03_100_100_0.10_0.75.txt,create_randomic_solution,biggest_first=False,,25.0,3037,9.65595245361328e-05,1,11223,2025-10-15T21:26:27.668328
constructive_1913,input/sukp03_100_100_0.10_0.75.txt,create_randomic_solution,biggest_first=False,,26.0,2262,8.0108642578125e-05,1,11216,2025-10-15T21:26:27.670106
constructive_1914,input/sukp03_100_100_0.10_0.75.txt,create_randomic_solution,biggest_first=False,,27.0,2491,7.486343383789062e-05,1,11209,2025-10-15T21:26:27.671607
constructive_1915,input/sukp03_100_100_0.10_0.75.txt,create_randomic_solution,biggest_first=False,,28.0,1730,7.43865966796875e-05,1,11223,2025-10-15T21:26:27.673019
constructive_1916,input/sukp03_100_100_0.10_0.75.txt,create_randomic_solution,biggest_first=False,,29.0,2099,7.152557373046875e-05,1,11220,2025-10-15T21:26:27.674571
constructive_1917,input/sukp03_100_100_0.10_0.75.txt,create_randomized_ratio_greedy_solution,biggest_first=True,,0.0,4598,0.0010843276977539,1,11215,2025-10-15T21:26:27.680310
constructive_1918,input/sukp03_100_100_0.10_0.75.txt,create_randomized_ratio_greedy_solution,biggest_first=True,,1.0,3259,0.0013694763183593,1,11221,2025-10-15T21:26:27.684484
constructive_1919,input/sukp03_100_100_0.10_0.75.txt,create_randomized_ratio_greedy_solution,biggest_first=True,,2.0,2263,0.0009231567382812,1,11223,2025-10-15T21:26:27.687391
constructive_1920,input/sukp03_100_100_0.10_0.75.txt,create_randomized_ratio_greedy_solution,biggest_first=True,,3.0,1591,0.0009925365447998,1,11223,2025-10-15T21:26:27.690260
constructive_1921,input/sukp03_100_100_0.10_0.75.txt,create_randomized_ratio_greedy_solution,biggest_first=True,,4.0,4616,0.0008785724639892,1,11221,2025-10-15T21:26:27.693381
constructive_1922,input/sukp03_100_100_0.10_0.75.txt,create_randomized_ratio_greedy_solution,biggest_first=True,,5.0,3998,0.0011978149414062,1,11215,2025-10-15T21:26:27.697640
constructive_1923,input/sukp03_100_100_0.10_0.75.txt,create_randomized_ratio_greedy_solution,biggest_first=True,,6.0,4421,0.0008826255798339,1,11222,2025-10-15T21:26:27.700267
constructive_1924,input/sukp03_100_100_0.10_0.75.txt,create_randomized_ratio_greedy_solution,biggest_first=True,,7.0,2216,0.0006628036499023,1,11220,2025-10-15T21:26:27.702698
constructive_1925,input/sukp03_100_100_0.10_0.75.txt,create_randomized_ratio_greedy_solution,biggest_first=True,,8.0,3484,0.0007205009460449,1,11211,2025-10-15T21:26:27.705224
constructive_1926,input/sukp03_100_100_0.10_0.75.txt,create_randomized_ratio_greedy_solution,biggest_first=True,,9.0,4677,0.0006520748138427,1,11203,2025-10-15T21:26:27.707521
constructive_1927,input/sukp03_100_100_0.10_0.75.txt,create_randomized_ratio_greedy_solution,biggest_first=True,,10.0,5365,0.0008120536804199,1,11203,2025-10-15T21:26:27.710380
constructive_1928,input/sukp03_100_100_0.10_0.75.txt,create_randomized_ratio_greedy_solution,biggest_first=True,,11.0,5485,0.0015945434570312,1,11213,2025-10-15T21:26:27.714457
constructive_1929,input/sukp03_100_100_0.10_0.75.txt,create_randomized_ratio_greedy_solution,biggest_first=True,,12.0,2503,0.0007054805755615,1,11220,2025-10-15T21:26:27.716996
constructive_1930,input/sukp03_100_100_0.10_0.75.txt,create_randomized_ratio_greedy_solution,biggest_first=True,,13.0,2965,0.0007257461547851,1,11222,2025-10-15T21:26:27.719697
constructive_1931,input/sukp03_100_100_0.10_0.75.txt,create_randomized_ratio_greedy_solution,biggest_first=True,,14.0,4546,0.0006890296936035,1,11215,2025-10-15T21:26:27.722041
constructive_1932,input/sukp03_100_100_0.10_0.75.txt,create_randomized_ratio_greedy_solution,biggest_first=True,,15.0,7286,0.0006780624389648,1,11198,2025-10-15T21:26:27.724585
constructive_1933,input/sukp03_100_100_0.10_0.75.txt,create_randomized_ratio_greedy_solution,biggest_first=True,,16.0,4669,0.0009353160858154,1,11220,2025-10-15T21:26:27.729682
constructive_1934,input/sukp03_100_100_0.10_0.75.txt,create_randomized_ratio_greedy_solution,biggest_first=True,,17.0,5478,0.0010254383087158,1,11216,2025-10-15T21:26:27.732625
constructive_1935,input/sukp03_100_100_0.10_0.75.txt,create_randomized_ratio_greedy_solution,biggest_first=True,,18.0,4516,0.0007686614990234,1,11212,2025-10-15T21:26:27.735055
constructive_1936,input/sukp03_100_100_0.10_0.75.txt,create_randomized_ratio_greedy_solution,biggest_first=True,,19.0,3195,0.0006592273712158,1,11212,2025-10-15T21:26:27.737547
constructive_1937,input/sukp03_100_100_0.10_0.75.txt,create_randomized_ratio_greedy_solution,biggest_first=True,,20.0,5119,0.0007081031799316,1,11220,2025-10-15T21:26:27.740165
constructive_1938,input/sukp03_100_100_0.10_0.75.txt,create_randomized_ratio_greedy_solution,biggest_first=True,,21.0,4064,0.0006961822509765,1,11216,2025-10-15T21:26:27.742857
constructive_1939,input/sukp03_100_100_0.10_0.75.txt,create_randomized_ratio_greedy_solution,biggest_first=True,,22.0,2829,0.0013532638549804,1,11200,2025-10-15T21:26:27.746538
constructive_1940,input/sukp03_100_100_0.10_0.75.txt,create_randomized_ratio_greedy_solution,biggest_first=True,,23.0,6318,0.0007991790771484,1,11220,2025-10-15T21:26:27.749297
constructive_1941,input/sukp03_100_100_0.10_0.75.txt,create_randomized_ratio_greedy_solution,biggest_first=True,,24.0,5125,0.0007014274597167,1,11219,2025-10-15T21:26:27.751763
constructive_1942,input/sukp03_100_100_0.10_0.75.txt,create_randomized_ratio_greedy_solution,biggest_first=True,,25.0,3912,0.0007193088531494,1,11197,2025-10-15T21:26:27.754512
constructive_1943,input/sukp03_100_100_0.10_0.75.txt,create_randomized_ratio_greedy_solution,biggest_first=True,,26.0,6140,0.0009429454803466,1,11221,2025-10-15T21:26:27.757691
constructive_1944,input/sukp03_100_100_0.10_0.75.txt,create_randomized_ratio_greedy_solution,biggest_first=True,,27.0,5341,0.0010015964508056,1,11212,2025-10-15T21:26:27.761079
constructive_1945,input/sukp03_100_100_0.10_0.75.txt,create_randomized_ratio_greedy_solution,biggest_first=True,,28.0,5527,0.0016274452209472,1,11208,2025-10-15T21:26:27.765065
constructive_1946,input/sukp03_100_100_0.10_0.75.txt,create_randomized_ratio_greedy_solution,biggest_first=True,,29.0,5007,0.0007853507995605,1,11223,2025-10-15T21:26:27.767682
constructive_1947,input/sukp03_100_100_0.10_0.75.txt,create_randomized_ratio_greedy_solution,biggest_first=False,,0.0,4598,0.0007627010345458,1,11215,2025-10-15T21:26:27.771073
constructive_1948,input/sukp03_100_100_0.10_0.75.txt,create_randomized_ratio_greedy_solution,biggest_first=False,,1.0,3259,0.0008718967437744,1,11221,2025-10-15T21:26:27.773764
constructive_1949,input/sukp03_100_100_0.10_0.75.txt,create_randomized_ratio_greedy_solution,biggest_first=False,,2.0,2263,0.0009942054748535,1,11223,2025-10-15T21:26:27.778107
constructive_1950,input/sukp03_100_100_0.10_0.75.txt,create_randomized_ratio_greedy_solution,biggest_first=False,,3.0,1591,0.0011475086212158,1,11223,2025-10-15T21:26:27.781078
constructive_1951,input/sukp03_100_100_0.10_0.75.txt,create_randomized_ratio_greedy_solution,biggest_first=False,,4.0,4616,0.0008425712585449,1,11221,2025-10-15T21:26:27.783973
constructive_1952,input/sukp03_100_100_0.10_0.75.txt,create_randomized_ratio_greedy_solution,biggest_first=False,,5.0,3998,0.0008192062377929,1,11215,2025-10-15T21:26:27.786708
constructive_1953,input/sukp03_100_100_0.10_0.75.txt,create_randomized_ratio_greedy_solution,biggest_first=False,,6.0,4421,0.0007410049438476,1,11222,2025-10-15T21:26:27.789051
constructive_1954,input/sukp03_100_100_0.10_0.75.txt,create_randomized_ratio_greedy_solution,biggest_first=False,,7.0,2216,0.0006499290466308,1,11220,2025-10-15T21:26:27.791465
constructive_1955,input/sukp03_100_100_0.10_0.75.txt,create_randomized_ratio_greedy_solution,biggest_first=False,,8.0,3484,0.0011074542999267,1,11211,2025-10-15T21:26:27.796462
constructive_1956,input/sukp03_100_100_0.10_0.75.txt,create_randomized_ratio_greedy_solution,biggest_first=False,,9.0,4677,0.0008792877197265,1,11203,2025-10-15T21:26:27.799783
constructive_1957,input/sukp03_100_100_0.10_0.75.txt,create_randomized_ratio_greedy_solution,biggest_first=False,,10.0,5365,0.0009853839874267,1,11203,2025-10-15T21:26:27.802634
constructive_1958,input/sukp03_100_100_0.10_0.75.txt,create_randomized_ratio_greedy_solution,biggest_first=False,,11.0,5485,0.0006685256958007,1,11213,2025-10-15T21:26:27.804966
constructive_1959,input/sukp03_100_100_0.10_0.75.txt,create_randomized_ratio_greedy_solution,biggest_first=False,,12.0,2503,0.0006933212280273,1,11220,2025-10-15T21:26:27.807718
